Acquisition time	Neg Width   	Fall time   	Rise time   	Pk-Pk       	
9106        	7.7E-9      	2.6E-9      	8.8E-9      	7.1199994087E0	
9106        	7.7E-9      	2.6E-9      	8.8E-9      	7.1199994087E0	
9106        	7.7E-9      	2.6E-9      	8.8E-9      	7.1199994087E0	
9106        	7.7E-9      	2.6E-9      	8.8E-9      	7.1199994087E0	
9106        	7.7E-9      	2.6E-9      	8.8E-9      	7.1199994087E0	
9106        	7.7E-9      	2.6E-9      	8.8E-9      	7.1199994087E0	
9106        	7.7E-9      	2.6E-9      	8.8E-9      	7.1199994087E0	
9106        	7.7E-9      	2.6E-9      	8.8E-9      	7.1199994087E0	
9106        	7.8E-9      	2.5E-9      	9.2E-9      	7.1199994087E0	
9106        	7.8E-9      	2.5E-9      	9.2E-9      	7.2800002098E0	
