Acquisition time	Neg Width   	Fall time   	Rise time   	Pk-Pk       	
9278,749201 	3.8E-9      	3.5E-9      	4.2E-9      	1.560000032E-1	
9278,749306 	4.3E-9      	3.1E-9      	4.5E-9      	1.599999964E-1	
9278,749433 	4.3E-9      	3.1E-9      	4.5E-9      	1.599999964E-1	
9278,749491 	4.3E-9      	3.1E-9      	4.5E-9      	1.599999964E-1	
9278,749537 	8.0E-9      	4.2E-9      	1.68E-8     	1.5200001E-1	
9278,749641 	4.1E-9      	3.0E-9      	9.7E-9      	2.240000069E-1	
9278,749687 	4.1E-9      	3.0E-9      	9.7E-9      	2.240000069E-1	
9278,749745 	4.1E-9      	3.0E-9      	9.7E-9      	2.240000069E-1	
9278,749815 	4.1E-9      	3.4E-9      	2.8E-9      	1.75999999E-1	
9278,749861 	4.2E-9      	5.1E-9      	1.12E-8     	1.840000153E-1	
9278,750093 	4.4E-9      	4.1E-9      	1.22E-8     	1.480000019E-1	
9278,750139 	4.7E-9      	4.9E-9      	1.05E-8     	1.960000098E-1	
9278,750208 	4.7E-9      	4.9E-9      	1.05E-8     	1.960000098E-1	
9278,750336 	4.7E-9      	4.9E-9      	1.05E-8     	1.960000098E-1	
9278,75044  	4.4E-9      	3.1E-9      	4.2E-9      	1.800000072E-1	
9278,750509 	4.4E-9      	3.1E-9      	4.2E-9      	1.800000072E-1	
9278,750567 	4.4E-9      	3.1E-9      	4.2E-9      	1.800000072E-1	
9278,750625 	4.8E-9      	3.0E-9      	4.0E-9      	1.640000045E-1	
9278,750799 	4.8E-9      	3.0E-9      	4.0E-9      	1.640000045E-1	
9278,75088  	3.8E-9      	2.8E-9      	4.0E-9      	1.720000058E-1	
9278,751019 	3.8E-9      	2.8E-9      	4.0E-9      	1.720000058E-1	
