Acquisition time	Neg Width   	Fall time   	Rise time   	Pk-Pk       	
9104,529294 	3.8E-9      	2.3E-9      	5.0E-9      	6.80000037E-2	
9104,529306 	3.8E-9      	2.3E-9      	5.0E-9      	6.80000037E-2	
9104,529317 	3.8E-9      	2.3E-9      	5.0E-9      	6.80000037E-2	
9104,529329 	3.8E-9      	2.3E-9      	5.0E-9      	6.80000037E-2	
9104,52934  	2.8E-9      	8.3E-9      	5.0E-9      	7.80000091E-2	
9104,52934  	2.8E-9      	8.3E-9      	5.0E-9      	7.80000091E-2	
9104,529352 	2.8E-9      	8.3E-9      	5.0E-9      	7.80000091E-2	
9104,529363 	2.8E-9      	8.3E-9      	5.0E-9      	7.80000091E-2	
9104,529375 	2.8E-9      	8.3E-9      	5.0E-9      	7.80000091E-2	
9104,529387 	2.8E-9      	8.3E-9      	5.0E-9      	7.80000091E-2	
9104,529387 	2.8E-9      	8.3E-9      	5.0E-9      	7.80000091E-2	
9104,529398 	7.4E-9      	4.8E-9      	5.9E-9      	7.80000091E-2	
9104,52941  	7.4E-9      	4.8E-9      	5.9E-9      	7.80000091E-2	
9104,529421 	7.4E-9      	4.8E-9      	5.9E-9      	7.80000091E-2	
9104,529433 	7.4E-9      	4.8E-9      	5.9E-9      	7.80000091E-2	
9104,529444 	4.2E-9      	8.2E-9      	1.980000010126065E24	8.60000029E-2	
9104,529456 	4.2E-9      	8.2E-9      	1.980000010126065E24	8.60000029E-2	
9104,529468 	4.2E-9      	8.2E-9      	1.980000010126065E24	8.60000029E-2	
9104,529479 	4.2E-9      	8.2E-9      	1.980000010126065E24	8.60000029E-2	
9104,529479 	4.2E-9      	8.2E-9      	1.980000010126065E24	8.60000029E-2	
9104,529491 	4.2E-9      	8.2E-9      	1.980000010126065E24	8.60000029E-2	
9104,529502 	4.2E-9      	8.2E-9      	1.980000010126065E24	8.60000029E-2	
9104,529514 	4.2E-9      	8.2E-9      	1.980000010126065E24	8.60000029E-2	
9104,529525 	3.6E-9      	5.5E-9      	6.1E-9      	9.40000042E-2	
9104,529537 	3.6E-9      	5.5E-9      	6.1E-9      	9.40000042E-2	
9104,529537 	3.6E-9      	5.5E-9      	6.1E-9      	9.40000042E-2	
9104,529549 	3.6E-9      	5.5E-9      	6.1E-9      	9.40000042E-2	
9104,529572 	6.3E-9      	5.0E-9      	5.7E-9      	9.20000076E-2	
9104,529583 	6.3E-9      	5.0E-9      	5.7E-9      	9.20000076E-2	
9104,529583 	6.3E-9      	5.0E-9      	5.7E-9      	9.20000076E-2	
9104,529595 	6.3E-9      	5.0E-9      	5.7E-9      	9.20000076E-2	
9104,529606 	3.9E-9      	3.7E-9      	6.8E-9      	1.080000103E-1	
9104,529618 	3.9E-9      	3.7E-9      	6.8E-9      	1.080000103E-1	
9104,52963  	3.9E-9      	3.7E-9      	6.8E-9      	1.080000103E-1	
9104,52963  	3.9E-9      	3.7E-9      	6.8E-9      	1.080000103E-1	
9104,529641 	3.9E-9      	3.7E-9      	6.8E-9      	1.080000103E-1	
9104,529653 	3.9E-9      	3.7E-9      	6.8E-9      	1.080000103E-1	
