Acquisition time	Neg Width   	Fall time   	Rise time   	Pk-Pk       	
9104,698044 	0.0E0       	2.4E-5      	8.0E-6      	1.199999973E-1	
9104,698044 	0.0E0       	2.4E-5      	8.0E-6      	1.199999973E-1	
9104,698056 	0.0E0       	2.4E-5      	8.0E-6      	1.199999973E-1	
9104,698067 	0.0E0       	2.4E-5      	8.0E-6      	1.199999973E-1	
9104,698079 	0.0E0       	2.4E-5      	8.0E-6      	1.199999973E-1	
9104,69809  	0.0E0       	2.4E-5      	8.0E-6      	1.199999973E-1	
9104,69809  	0.0E0       	2.4E-5      	8.0E-6      	1.199999973E-1	
9104,698102 	4.5E-9      	2.4E-5      	8.0E-6      	1.199999973E-1	
9104,698113 	4.5E-9      	2.6E-9      	7.7E-9      	7.6000005E-2	
9104,698125 	4.5E-9      	2.6E-9      	7.7E-9      	7.6000005E-2	
9104,698137 	4.5E-9      	2.6E-9      	7.7E-9      	7.6000005E-2	
9104,698137 	4.5E-9      	2.6E-9      	7.7E-9      	7.6000005E-2	
9104,698148 	4.5E-9      	2.6E-9      	7.7E-9      	7.6000005E-2	
9104,69816  	4.5E-9      	2.6E-9      	7.7E-9      	7.6000005E-2	
9104,698171 	4.5E-9      	2.6E-9      	7.7E-9      	7.6000005E-2	
9104,698171 	4.5E-9      	2.6E-9      	7.7E-9      	7.6000005E-2	
