Acquisition time	Neg Width   	Fall time   	Rise time   	Pk-Pk       	
9092,858229 	3.3E-9      	5.6E-9      	5.6E-9      	2.160000056E-1	
9092,858241 	3.3E-9      	5.6E-9      	5.6E-9      	2.160000056E-1	
9092,858252 	3.3E-9      	5.6E-9      	5.6E-9      	2.160000056E-1	
9092,858252 	3.3E-9      	5.6E-9      	5.6E-9      	2.160000056E-1	
9092,858275 	3.3E-9      	5.6E-9      	5.6E-9      	2.160000056E-1	
9092,858275 	3.3E-9      	5.6E-9      	5.6E-9      	2.160000056E-1	
9092,858299 	3.3E-9      	5.6E-9      	5.6E-9      	2.160000056E-1	
9092,858299 	3.3E-9      	5.6E-9      	5.6E-9      	2.160000056E-1	
9092,85831  	3.3E-9      	5.6E-9      	5.6E-9      	2.160000056E-1	
9092,858322 	3.3E-9      	5.6E-9      	5.6E-9      	2.160000056E-1	
9092,858333 	3.3E-9      	5.6E-9      	5.6E-9      	2.160000056E-1	
9092,858345 	3.3E-9      	5.6E-9      	5.6E-9      	2.160000056E-1	
9092,858356 	3.3E-9      	5.6E-9      	5.6E-9      	2.160000056E-1	
9092,858368 	3.3E-9      	5.6E-9      	5.6E-9      	2.160000056E-1	
9092,85838  	3.3E-9      	5.6E-9      	5.6E-9      	2.160000056E-1	
9092,858391 	3.3E-9      	5.6E-9      	5.6E-9      	2.160000056E-1	
9092,858403 	3.3E-9      	5.6E-9      	5.6E-9      	2.160000056E-1	
9092,858403 	3.3E-9      	5.6E-9      	5.6E-9      	2.160000056E-1	
9092,858414 	3.3E-9      	5.6E-9      	5.6E-9      	2.160000056E-1	
9092,858426 	3.3E-9      	5.6E-9      	5.6E-9      	2.160000056E-1	
9092,858437 	3.3E-9      	5.6E-9      	5.6E-9      	2.160000056E-1	
9092,858449 	3.3E-9      	5.6E-9      	5.6E-9      	2.160000056E-1	
9092,858461 	3.3E-9      	5.6E-9      	5.6E-9      	2.160000056E-1	
9092,858461 	3.3E-9      	5.6E-9      	5.6E-9      	2.160000056E-1	
9092,858472 	3.3E-9      	5.6E-9      	5.6E-9      	2.160000056E-1	
9092,858495 	3.3E-9      	5.6E-9      	5.6E-9      	2.160000056E-1	
9092,858495 	3.3E-9      	5.6E-9      	5.6E-9      	2.160000056E-1	
9092,858507 	3.3E-9      	5.6E-9      	5.6E-9      	2.160000056E-1	
9092,858519 	3.3E-9      	5.6E-9      	5.6E-9      	2.160000056E-1	
9092,85853  	3.3E-9      	5.6E-9      	5.6E-9      	2.160000056E-1	
9092,858542 	3.3E-9      	5.6E-9      	5.6E-9      	2.160000056E-1	
9092,858553 	3.3E-9      	5.6E-9      	5.6E-9      	2.160000056E-1	
9092,858565 	3.3E-9      	5.6E-9      	5.6E-9      	2.160000056E-1	
9092,858576 	3.3E-9      	5.6E-9      	5.6E-9      	2.160000056E-1	
9092,858588 	3.3E-9      	5.6E-9      	5.6E-9      	2.160000056E-1	
9092,8586   	3.3E-9      	5.6E-9      	5.6E-9      	2.160000056E-1	
9092,858611 	3.3E-9      	5.6E-9      	5.6E-9      	2.160000056E-1	
9092,858623 	3.3E-9      	5.6E-9      	5.6E-9      	2.160000056E-1	
9092,858623 	3.3E-9      	5.6E-9      	5.6E-9      	2.160000056E-1	
9092,858634 	3.3E-9      	5.6E-9      	5.6E-9      	2.160000056E-1	
