Acquisition time	Neg Width   	Fall time   	Rise time   	Pk-Pk       	
9117,6389   	7.6E-9      	2.5E-9      	8.2E-9      	5.9199995995E0	
9117,639687 	7.6E-9      	2.5E-9      	8.2E-9      	5.9199995995E0	
9117,64     	7.5E-9      	2.5E-9      	8.5E-9      	5.9199995995E0	
9117,640081 	7.8E-9      	2.6E-9      	8.4E-9      	5.9999995232E0	
9117,640104 	7.6E-9      	2.7E-9      	9.1E-9      	6.0799994469E0	
9117,640127 	7.7E-9      	2.4E-9      	8.5E-9      	5.8399996758E0	
9117,640162 	7.7E-9      	2.6E-9      	8.2E-9      	5.9999995232E0	
9117,640185 	7.8E-9      	2.6E-9      	8.5E-9      	5.9999995232E0	
9117,640208 	7.5E-9      	2.5E-9      	8.0E-9      	5.9199995995E0	
9117,640231 	7.7E-9      	2.6E-9      	8.5E-9      	5.9999995232E0	
9117,640266 	7.8E-9      	2.5E-9      	8.5E-9      	5.9199995995E0	
9117,640289 	7.5E-9      	2.7E-9      	8.7E-9      	6.0799994469E0	
9117,640312 	7.7E-9      	2.5E-9      	8.2E-9      	5.9199995995E0	
9117,640336 	7.7E-9      	2.6E-9      	8.7E-9      	5.9999995232E0	
9117,64037  	7.6E-9      	2.6E-9      	8.3E-9      	5.9999995232E0	
9117,640394 	7.7E-9      	2.4E-9      	8.2E-9      	5.8399996758E0	
9117,640417 	7.8E-9      	2.5E-9      	9.3E-9      	5.9999995232E0	
9117,64044  	7.8E-9      	2.5E-9      	8.3E-9      	5.9999995232E0	
9117,640475 	7.7E-9      	2.6E-9      	8.9E-9      	5.9999995232E0	
9117,640498 	7.7E-9      	2.5E-9      	8.2E-9      	5.9199995995E0	
9117,640521 	7.6E-9      	2.4E-9      	8.3E-9      	5.9199995995E0	
9117,640544 	7.7E-9      	2.5E-9      	8.3E-9      	5.9199995995E0	
