Acquisition time	Neg Width   	Fall time   	Rise time   	Pk-Pk       	
9099,844479 	5.4E-9      	7.9E-9      	7.2E-9      	9.20000002E-2	
9099,844491 	5.4E-9      	7.9E-9      	7.2E-9      	9.20000002E-2	
9099,844502 	5.4E-9      	7.9E-9      	7.2E-9      	9.20000002E-2	
9099,845671 	5.4E-9      	7.9E-9      	7.2E-9      	9.20000002E-2	
9099,845683 	6.0E-9      	1.35E-8     	1.980000010126065E24	8.60000104E-2	
9099,845694 	6.0E-9      	1.35E-8     	1.980000010126065E24	8.60000104E-2	
9099,845706 	6.0E-9      	1.35E-8     	1.980000010126065E24	8.60000104E-2	
9099,845718 	6.0E-9      	1.35E-8     	1.980000010126065E24	8.60000104E-2	
9099,845718 	6.0E-9      	1.35E-8     	1.980000010126065E24	8.60000104E-2	
9099,845729 	6.0E-9      	1.35E-8     	1.980000010126065E24	8.60000104E-2	
9099,845741 	6.0E-9      	1.35E-8     	1.980000010126065E24	8.60000104E-2	
9099,845752 	6.0E-9      	1.35E-8     	1.980000010126065E24	8.60000104E-2	
9099,845764 	6.0E-9      	1.35E-8     	1.980000010126065E24	8.60000104E-2	
9099,845775 	6.0E-9      	1.35E-8     	1.980000010126065E24	8.60000104E-2	
9099,845787 	3.5E-9      	3.1E-9      	4.8E-9      	8.20000023E-2	
9099,845787 	3.5E-9      	3.1E-9      	4.8E-9      	8.20000023E-2	
9099,845799 	3.5E-9      	3.1E-9      	4.8E-9      	8.20000023E-2	
9099,84581  	3.5E-9      	3.1E-9      	4.8E-9      	8.20000023E-2	
9099,845822 	3.5E-9      	3.1E-9      	4.8E-9      	8.20000023E-2	
9099,845822 	3.5E-9      	3.1E-9      	4.8E-9      	8.20000023E-2	
9099,845833 	3.5E-9      	3.1E-9      	4.8E-9      	8.20000023E-2	
9099,845845 	3.5E-9      	3.1E-9      	4.8E-9      	8.20000023E-2	
9099,845856 	3.5E-9      	3.1E-9      	4.8E-9      	8.20000023E-2	
9099,845856 	3.5E-9      	3.1E-9      	4.8E-9      	8.20000023E-2	
