Acquisition time	Neg Width   	Fall time   	Rise time   	Pk-Pk       	
9092,840336 	4.6E-9      	3.6E-9      	5.1E-9      	2.00000003E-1	
9092,840347 	4.6E-9      	3.6E-9      	5.1E-9      	2.00000003E-1	
9092,840359 	4.6E-9      	3.6E-9      	5.1E-9      	2.00000003E-1	
9092,84037  	5.1E-9      	2.9E-9      	5.1E-9      	2.00000003E-1	
9092,84037  	5.1E-9      	2.9E-9      	5.9E-9      	4.720000327E-1	
9092,840382 	5.1E-9      	2.9E-9      	5.9E-9      	4.720000327E-1	
9092,840394 	5.1E-9      	2.9E-9      	5.9E-9      	4.720000327E-1	
9092,840405 	5.1E-9      	2.9E-9      	5.9E-9      	4.720000327E-1	
9092,840417 	5.1E-9      	2.9E-9      	5.9E-9      	4.720000327E-1	
9092,840428 	6.2E-9      	2.4E-9      	6.8E-9      	2.560000122E-1	
9092,84044  	6.2E-9      	2.4E-9      	6.8E-9      	2.560000122E-1	
9092,840451 	6.2E-9      	2.4E-9      	6.8E-9      	2.560000122E-1	
9092,840463 	6.2E-9      	2.4E-9      	6.8E-9      	2.560000122E-1	
9092,840463 	6.2E-9      	2.4E-9      	6.8E-9      	2.560000122E-1	
9092,840475 	6.2E-9      	2.4E-9      	6.8E-9      	2.560000122E-1	
9092,840486 	6.2E-9      	2.4E-9      	6.8E-9      	2.560000122E-1	
9092,840498 	6.2E-9      	2.4E-9      	6.8E-9      	2.560000122E-1	
9092,840509 	6.2E-9      	2.4E-9      	6.8E-9      	2.560000122E-1	
9092,840521 	6.2E-9      	2.4E-9      	6.8E-9      	2.560000122E-1	
9092,840532 	6.2E-9      	2.4E-9      	6.8E-9      	2.560000122E-1	
9092,840544 	6.2E-9      	2.4E-9      	6.8E-9      	2.560000122E-1	
9092,840556 	6.2E-9      	2.4E-9      	6.8E-9      	2.560000122E-1	
9092,840567 	6.2E-9      	2.4E-9      	6.8E-9      	2.560000122E-1	
9092,84059  	6.2E-9      	2.4E-9      	6.8E-9      	2.560000122E-1	
9092,840602 	6.2E-9      	2.4E-9      	6.8E-9      	2.560000122E-1	
9092,840613 	6.2E-9      	2.4E-9      	6.8E-9      	2.560000122E-1	
9092,840625 	6.2E-9      	2.4E-9      	6.8E-9      	2.560000122E-1	
9092,840625 	6.2E-9      	2.4E-9      	6.8E-9      	2.560000122E-1	
9092,840637 	6.2E-9      	2.4E-9      	6.8E-9      	2.560000122E-1	
9092,840648 	6.2E-9      	2.4E-9      	6.8E-9      	2.560000122E-1	
9092,84066  	6.2E-9      	2.4E-9      	6.8E-9      	2.560000122E-1	
9092,840671 	6.2E-9      	2.4E-9      	6.8E-9      	2.560000122E-1	
9092,840683 	6.2E-9      	2.4E-9      	6.8E-9      	2.560000122E-1	
9092,840694 	6.2E-9      	2.4E-9      	6.8E-9      	2.560000122E-1	
9092,840706 	6.2E-9      	2.4E-9      	6.8E-9      	2.560000122E-1	
9092,840706 	6.2E-9      	2.4E-9      	6.8E-9      	2.560000122E-1	
9092,840729 	6.2E-9      	2.4E-9      	6.8E-9      	2.560000122E-1	
9092,840741 	6.2E-9      	2.4E-9      	6.8E-9      	2.560000122E-1	
9092,840752 	6.2E-9      	2.4E-9      	6.8E-9      	2.560000122E-1	
9092,840752 	6.2E-9      	2.4E-9      	6.8E-9      	2.560000122E-1	
9092,840764 	6.2E-9      	2.4E-9      	6.8E-9      	2.560000122E-1	
9092,840787 	6.2E-9      	2.4E-9      	6.8E-9      	2.560000122E-1	
9092,840787 	6.2E-9      	2.4E-9      	6.8E-9      	2.560000122E-1	
9092,840799 	6.2E-9      	2.4E-9      	6.8E-9      	2.560000122E-1	
9092,84081  	6.2E-9      	2.4E-9      	6.8E-9      	2.560000122E-1	
9092,840822 	6.2E-9      	2.4E-9      	6.8E-9      	2.560000122E-1	
9092,840833 	6.2E-9      	2.4E-9      	6.8E-9      	2.560000122E-1	
9092,840845 	6.2E-9      	2.4E-9      	6.8E-9      	2.560000122E-1	
9092,840856 	6.2E-9      	2.4E-9      	6.8E-9      	2.560000122E-1	
9092,840856 	6.2E-9      	2.4E-9      	6.8E-9      	2.560000122E-1	
9092,840868 	6.2E-9      	2.4E-9      	6.8E-9      	2.560000122E-1	
9092,84088  	6.2E-9      	2.4E-9      	6.8E-9      	2.560000122E-1	
9092,840891 	6.2E-9      	2.4E-9      	6.8E-9      	2.560000122E-1	
9092,840903 	6.2E-9      	2.4E-9      	6.8E-9      	2.560000122E-1	
9092,840903 	6.2E-9      	2.4E-9      	6.8E-9      	2.560000122E-1	
9092,840914 	4.0E-9      	2.4E-9      	6.8E-9      	2.560000122E-1	
9092,840937 	4.0E-9      	3.0E-9      	5.8E-9      	3.520000279E-1	
9092,840937 	4.0E-9      	3.0E-9      	5.8E-9      	3.520000279E-1	
9092,840949 	4.0E-9      	3.0E-9      	5.8E-9      	3.520000279E-1	
9092,840961 	4.0E-9      	3.0E-9      	5.8E-9      	3.520000279E-1	
9092,840972 	4.0E-9      	3.0E-9      	5.8E-9      	3.520000279E-1	
9092,840984 	4.0E-9      	3.0E-9      	5.8E-9      	3.520000279E-1	
9092,840995 	4.0E-9      	3.0E-9      	5.8E-9      	3.520000279E-1	
9092,841007 	4.0E-9      	3.0E-9      	5.8E-9      	3.520000279E-1	
9092,841019 	4.0E-9      	3.0E-9      	5.8E-9      	3.520000279E-1	
9092,84103  	4.0E-9      	3.0E-9      	5.8E-9      	3.520000279E-1	
9092,84103  	4.0E-9      	3.0E-9      	5.8E-9      	3.520000279E-1	
9092,841042 	4.0E-9      	3.0E-9      	5.8E-9      	3.520000279E-1	
9092,841053 	4.0E-9      	3.0E-9      	5.8E-9      	3.520000279E-1	
9092,841065 	4.0E-9      	3.0E-9      	5.8E-9      	3.520000279E-1	
9092,841065 	4.0E-9      	3.0E-9      	5.8E-9      	3.520000279E-1	
9092,841076 	4.9E-9      	3.5E-9      	5.6E-9      	1.680000126E-1	
9092,841088 	4.9E-9      	3.5E-9      	5.6E-9      	1.680000126E-1	
9092,8411   	4.9E-9      	3.5E-9      	5.6E-9      	1.680000126E-1	
9092,841111 	4.9E-9      	3.5E-9      	5.6E-9      	1.680000126E-1	
9092,841123 	4.9E-9      	3.5E-9      	5.6E-9      	1.680000126E-1	
9092,841134 	4.9E-9      	3.5E-9      	5.6E-9      	1.680000126E-1	
9092,841146 	3.4E-9      	3.7E-9      	5.6E-9      	1.600000113E-1	
9092,841157 	3.4E-9      	3.7E-9      	5.6E-9      	1.600000113E-1	
9092,841157 	3.4E-9      	3.7E-9      	5.6E-9      	1.600000113E-1	
9092,841169 	3.4E-9      	3.7E-9      	5.6E-9      	1.600000113E-1	
9092,841181 	3.4E-9      	3.7E-9      	5.6E-9      	1.600000113E-1	
9092,841204 	3.4E-9      	3.7E-9      	5.6E-9      	1.600000113E-1	
9092,841215 	3.4E-9      	3.7E-9      	5.6E-9      	1.600000113E-1	
9092,841227 	3.4E-9      	3.7E-9      	5.6E-9      	1.600000113E-1	
9092,841238 	3.4E-9      	3.7E-9      	5.6E-9      	1.600000113E-1	
9092,84125  	3.4E-9      	3.7E-9      	5.6E-9      	1.600000113E-1	
9092,841262 	3.4E-9      	3.7E-9      	5.6E-9      	1.600000113E-1	
9092,841273 	3.4E-9      	3.7E-9      	5.6E-9      	1.600000113E-1	
9092,841273 	3.4E-9      	3.7E-9      	5.6E-9      	1.600000113E-1	
9092,841285 	3.4E-9      	3.7E-9      	5.6E-9      	1.600000113E-1	
9092,841296 	3.4E-9      	3.7E-9      	5.6E-9      	1.600000113E-1	
9092,841308 	3.4E-9      	3.7E-9      	5.6E-9      	1.600000113E-1	
9092,841331 	3.4E-9      	3.7E-9      	5.6E-9      	1.600000113E-1	
9092,841331 	3.4E-9      	3.7E-9      	5.6E-9      	1.600000113E-1	
9092,841343 	3.4E-9      	3.7E-9      	5.6E-9      	1.600000113E-1	
9092,841354 	3.4E-9      	3.7E-9      	5.6E-9      	1.600000113E-1	
9092,841366 	3.4E-9      	3.7E-9      	5.6E-9      	1.600000113E-1	
9092,841377 	3.4E-9      	3.7E-9      	5.6E-9      	1.600000113E-1	
9092,841389 	3.4E-9      	3.7E-9      	5.6E-9      	1.600000113E-1	
