Acquisition time	Neg Width   	Fall time   	Rise time   	Pk-Pk       	
9117,662778 	7.7E-9      	2.4E-9      	8.2E-9      	5.8399996758E0	
9117,684618 	7.6E-9      	2.6E-9      	8.8E-9      	6.0799994469E0	
9117,684641 	7.5E-9      	2.8E-9      	8.5E-9      	6.0799994469E0	
9117,684664 	7.9E-9      	2.6E-9      	8.6E-9      	5.9999995232E0	
9117,684699 	7.5E-9      	2.7E-9      	8.5E-9      	6.0799994469E0	
9117,684722 	7.6E-9      	2.6E-9      	8.6E-9      	6.0799994469E0	
9117,684745 	7.8E-9      	2.5E-9      	8.1E-9      	5.8399996758E0	
9117,68478  	7.6E-9      	2.6E-9      	8.7E-9      	5.9999995232E0	
9117,684803 	7.7E-9      	2.6E-9      	8.8E-9      	5.9999995232E0	
9117,684826 	7.6E-9      	2.4E-9      	8.1E-9      	5.9199995995E0	
9117,68485  	7.6E-9      	2.5E-9      	9.0E-9      	6.0799994469E0	
9117,684884 	7.6E-9      	2.5E-9      	8.3E-9      	5.9999995232E0	
9117,684907 	7.6E-9      	2.5E-9      	8.0E-9      	5.9199995995E0	
9117,684931 	7.6E-9      	2.5E-9      	8.1E-9      	5.9199995995E0	
9117,684954 	7.6E-9      	2.5E-9      	8.4E-9      	5.9199995995E0	
9117,684988 	7.8E-9      	2.6E-9      	8.6E-9      	5.9999995232E0	
9117,685012 	7.7E-9      	2.5E-9      	8.3E-9      	5.9999995232E0	
9117,685035 	7.6E-9      	2.7E-9      	9.0E-9      	6.1599998474E0	
9117,685069 	7.5E-9      	2.4E-9      	8.2E-9      	5.9999995232E0	
9117,685093 	7.8E-9      	2.6E-9      	8.8E-9      	5.9999995232E0	
